state,period,inc_anymajorprotest_th0_h6,pred_prob
UT,202101,1.0,0.8667958292505255
UT,202102,1.0,0.8789695634741294
UT,202103,1.0,0.8929781470435653
UT,202104,1.0,0.8612241868854579
UT,202105,1.0,0.7981168891930794
UT,202106,1.0,0.7945186796047469
UT,202107,1.0,0.7622221363349071
UT,202108,1.0,0.7563495411613097
UT,202109,1.0,0.8047384860122958
UT,202110,1.0,0.7378845071028861
UT,202111,1.0,0.7699457469171841
UT,202112,1.0,0.7377626733843634
UT,202201,1.0,0.7739867436487468
UT,202202,1.0,0.7210075456902132
UT,202203,1.0,0.6091869850472559
UT,202204,1.0,0.6349904614282487
UT,202205,1.0,0.6002379542313286
UT,202206,1.0,0.7037765940964467
UT,202207,1.0,0.7913473980597654
UT,202208,1.0,0.8138935922248954
UT,202209,1.0,0.7489104207880307
UT,202210,1.0,0.7143960284578098
UT,202211,1.0,0.7292123009415505
UT,202212,1.0,0.8218117414151496
UT,202301,1.0,0.8162453719093148
UT,202302,0.0,0.8479794734357329
UT,202303,0.0,0.8414149154181075
UT,202304,0.0,0.7502895123768607
UT,202305,1.0,0.6915800900675804
UT,202306,1.0,0.705030481252966
UT,202307,1.0,0.6623250894119586
UT,202308,1.0,0.6344072031437074
UT,202309,1.0,0.6272848683628406
UT,202310,1.0,0.6409680740072397
UT,202311,1.0,0.6903996315934111
UT,202312,1.0,0.7093781237111655
UT,202401,1.0,0.8036002951749667
UT,202402,0.0,0.8167838552803623
UT,202403,0.0,0.7391558092726689
UT,202404,0.0,0.7299897082148722
UT,202405,0.0,0.6573717598119677
UT,202406,0.0,0.6273727458777397
UT,202407,0.0,0.6158718458905494
UT,202408,1.0,0.593410908538496
UT,202409,1.0,0.6384590356196228
VA,202010,1.0,0.8279688180887159
VA,202011,1.0,0.7283915690177948
VA,202012,1.0,0.8289578522010469
VA,202101,1.0,0.8358652475790751
VA,202102,1.0,0.8533351763472643
VA,202103,1.0,0.8831200730014703
VA,202104,1.0,0.8735241022490183
VA,202105,1.0,0.8449070795562044
VA,202106,1.0,0.7880117282888912
VA,202107,1.0,0.7833209992836574
VA,202108,1.0,0.7719004853057876
VA,202109,1.0,0.7550504968518622
VA,202110,1.0,0.7750795773952801
VA,202111,1.0,0.8606196597068109
VA,202112,1.0,0.8394712617022555
VA,202201,1.0,0.847328937391986
VA,202202,1.0,0.848441205552518
VA,202203,1.0,0.8538806129252409
VA,202204,1.0,0.900041802555441
VA,202205,1.0,0.9156488889616241
VA,202206,1.0,0.8835309853501705
VA,202207,1.0,0.8820704247066573
VA,202208,1.0,0.9074867369498512
VA,202209,1.0,0.9068992914712867
VA,202210,1.0,0.8602791163956947
VA,202211,1.0,0.8158752339992943
VA,202212,1.0,0.810181546460234
VA,202301,1.0,0.9040495398644752
VA,202302,1.0,0.9063035476242206
VA,202303,1.0,0.8926734936831389
VA,202304,1.0,0.8224207261647579
VA,202305,1.0,0.7739246352949921
VA,202306,1.0,0.7988278564363844
VA,202307,1.0,0.7939478153199693
VA,202308,1.0,0.7960731560493407
VA,202309,1.0,0.8803198227382694
VA,202310,1.0,0.8600304838868077
VA,202311,1.0,0.8459631709513816
VA,202312,1.0,0.7651941026282055
VA,202401,1.0,0.9187519993131391
VA,202402,1.0,0.9284575461143825
VA,202403,1.0,0.929988887583488
VA,202404,1.0,0.9300045726177167
VA,202405,1.0,0.8705309199545294
VA,202406,1.0,0.9047598021795119
VA,202407,0.0,0.8318778854959098
VA,202408,1.0,0.8195477377744712
VA,202409,1.0,0.8009374951616981
VI,202010,0.0,0.1237981605314194
VI,202011,0.0,0.14469955361765682
VI,202012,0.0,0.14199107269895672
VI,202101,0.0,0.10874901858134488
VI,202102,0.0,0.1456311282428511
VI,202103,0.0,0.13919939046294763
VI,202104,0.0,0.11506889359880051
VI,202105,0.0,0.12343187622245175
VI,202106,0.0,0.13944177466102803
VI,202107,0.0,0.14822199728941635
VI,202108,0.0,0.14822199728941635
VI,202109,0.0,0.12242482061751897
VI,202110,0.0,0.11071319291075257
VI,202111,0.0,0.1484784075458266
VI,202112,0.0,0.15528257135273577
VI,202201,0.0,0.15528257135273577
VI,202202,0.0,0.14657554917817348
VI,202203,0.0,0.10921439913464047
VI,202204,0.0,0.16015173643985725
VI,202205,0.0,0.1643289617657516
VI,202206,0.0,0.09911469184653646
VI,202207,0.0,0.09964445375129834
VI,202208,0.0,0.11263806843605513
VI,202209,0.0,0.1263154066884436
VI,202210,0.0,0.09911469184653646
VI,202211,0.0,0.15360340848769335
VI,202212,0.0,0.17802026316413563
VI,202301,0.0,0.09911469184653646
VI,202302,0.0,0.14269782232266173
VI,202303,0.0,0.09911469184653646
VI,202304,0.0,0.10947080939105072
VI,202305,0.0,0.1447295591692667
VI,202306,0.0,0.09911469184653646
VI,202307,0.0,0.10862672336954535
VI,202308,0.0,0.12451995134112524
VI,202309,0.0,0.1453138349960266
VI,202310,0.0,0.09911469184653646
VI,202311,0.0,0.09911469184653646
VI,202312,0.0,0.13661691244718754
VI,202401,0.0,0.09911469184653646
VI,202402,0.0,0.09911469184653646
VI,202403,0.0,0.23449455176605116
VI,202404,0.0,0.16235618682651315
VI,202405,0.0,0.09911469184653646
VI,202406,0.0,0.1359481747404816
VI,202407,0.0,0.11332315194097393
VI,202408,0.0,0.21042189767058594
VI,202409,0.0,0.10312603691304621
VT,202010,0.0,0.5595636943426823
VT,202011,1.0,0.5312642095227601
VT,202012,1.0,0.506525527882023
VT,202101,1.0,0.5396168573069623
VT,202102,1.0,0.5170373782195993
VT,202103,1.0,0.5918089417718476
VT,202104,1.0,0.596594007319098
VT,202105,1.0,0.7159627240562788
VT,202106,1.0,0.6826162833944994
VT,202107,1.0,0.7392242161533689
VT,202108,1.0,0.6435233158521672
VT,202109,1.0,0.7786119172544298
VT,202110,0.0,0.8018812218230278
VT,202111,0.0,0.8181823756176522
VT,202112,0.0,0.827847377418172
VT,202201,1.0,0.7575922463264223
VT,202202,1.0,0.6943367068638815
VT,202203,1.0,0.6936580689986122
VT,202204,1.0,0.6855573721322338
VT,202205,1.0,0.6363889516148642
VT,202206,1.0,0.5911602455489936
VT,202207,1.0,0.6765543296639674
VT,202208,1.0,0.6998610279521614
VT,202209,1.0,0.6421196371516477
VT,202210,1.0,0.5868765774479214
VT,202211,1.0,0.5939793714579964
VT,202212,1.0,0.5734350299192053
VT,202301,1.0,0.6817585387696913
VT,202302,1.0,0.6501659143920616
VT,202303,1.0,0.6264517086509543
VT,202304,1.0,0.6586599037907618
VT,202305,1.0,0.6658237852123007
VT,202306,1.0,0.7542652766444776
VT,202307,1.0,0.6383248843985826
VT,202308,1.0,0.6292503930321215
VT,202309,1.0,0.6321550208432596
VT,202310,1.0,0.6239318102096023
VT,202311,1.0,0.6133629273524077
VT,202312,1.0,0.6811826134106787
VT,202401,1.0,0.79277635774042
VT,202402,1.0,0.7945401565093961
VT,202403,1.0,0.8088086093785121
VT,202404,1.0,0.7594115028102492
VT,202405,1.0,0.7411360152795173
VT,202406,1.0,0.7064621202223297
VT,202407,1.0,0.6606737660151576
VT,202408,1.0,0.7968220810463663
VT,202409,1.0,0.6990727494213311
WA,202010,1.0,0.7967650121948197
WA,202011,1.0,0.8797510149164465
WA,202012,1.0,0.7961147065599752
WA,202101,1.0,0.8011291126893899
WA,202102,1.0,0.8072649479132115
WA,202103,1.0,0.7812660408297512
WA,202104,1.0,0.7840410073828262
WA,202105,1.0,0.7751499707211703
WA,202106,1.0,0.8065063532767208
WA,202107,1.0,0.7949263410498317
WA,202108,1.0,0.7936736527874336
WA,202109,1.0,0.8030132041935175
WA,202110,1.0,0.790115496424992
WA,202111,1.0,0.8140273808072902
WA,202112,1.0,0.8268705691786454
WA,202201,1.0,0.8372113679285244
WA,202202,1.0,0.839321482383992
WA,202203,1.0,0.8388312705967974
WA,202204,1.0,0.8310943098034769
WA,202205,1.0,0.8319739879861943
WA,202206,1.0,0.7991143163789194
WA,202207,1.0,0.7982052239692393
WA,202208,1.0,0.8108825962488347
WA,202209,1.0,0.7824464281677547
WA,202210,1.0,0.8041599187186754
WA,202211,1.0,0.8103547271278166
WA,202212,1.0,0.8048148839635038
WA,202301,1.0,0.79095539669028
WA,202302,1.0,0.7710205711349305
WA,202303,1.0,0.7755172562126252
WA,202304,1.0,0.7614700938961774
WA,202305,0.0,0.730056062524709
WA,202306,1.0,0.7660491301106263
WA,202307,1.0,0.7493990784689933
WA,202308,1.0,0.7355783241882553
WA,202309,1.0,0.7251114877861065
WA,202310,1.0,0.7056917170474252
WA,202311,1.0,0.6758129181663115
WA,202312,1.0,0.7799179191538606
WA,202401,1.0,0.752063095944543
WA,202402,1.0,0.7543492221200944
WA,202403,1.0,0.776559664165663
WA,202404,1.0,0.7742215288177906
WA,202405,1.0,0.7773486983307333
WA,202406,1.0,0.7842812619849986
WA,202407,1.0,0.7627042325307763
WA,202408,0.0,0.7552380481693655
WA,202409,0.0,0.7477192849767245
WI,202010,1.0,0.7867700078854994
WI,202011,1.0,0.8680351502854444
WI,202012,1.0,0.8559597180504639
WI,202101,1.0,0.8497858447779361
WI,202102,1.0,0.802252527437116
WI,202103,1.0,0.8707224835053903
WI,202104,1.0,0.8810929121826757
WI,202105,1.0,0.8688941752175495
WI,202106,1.0,0.8046096307537528
WI,202107,1.0,0.7998018520222189
WI,202108,1.0,0.8707467160788512
WI,202109,1.0,0.836401505941233
WI,202110,1.0,0.8521036996050548
WI,202111,1.0,0.773759141035425
WI,202112,1.0,0.7908340741915986
WI,202201,1.0,0.7759749100068758
WI,202202,1.0,0.7570916367179957
WI,202203,1.0,0.776775253942112
WI,202204,1.0,0.7591969903176576
WI,202205,1.0,0.7456671040389131
WI,202206,1.0,0.7160981805354985
WI,202207,0.0,0.7659003674678847
WI,202208,0.0,0.7523820876058471
WI,202209,0.0,0.70730800528513
WI,202210,1.0,0.6981116189674785
WI,202211,1.0,0.6843640820427901
WI,202212,1.0,0.6595420055546052
WI,202301,1.0,0.6475075480362485
WI,202302,1.0,0.639406605799319
WI,202303,1.0,0.632671702105239
WI,202304,1.0,0.7122524026935776
WI,202305,1.0,0.7157055742913293
WI,202306,1.0,0.696843059387391
WI,202307,1.0,0.6564001638076152
WI,202308,1.0,0.6445730508610766
WI,202309,1.0,0.7407718060630667
WI,202310,1.0,0.8223911999945744
WI,202311,1.0,0.8143696996842401
WI,202312,1.0,0.7461279424764135
WI,202401,1.0,0.7011036986909435
WI,202402,1.0,0.708072537164649
WI,202403,1.0,0.8165551521608674
WI,202404,1.0,0.8069094673890218
WI,202405,1.0,0.7864331045297542
WI,202406,1.0,0.7312346569760053
WI,202407,1.0,0.8280633270426552
WI,202408,1.0,0.8549363701732908
WI,202409,1.0,0.8548399789359749
WV,202010,0.0,0.6942588862032228
WV,202011,0.0,0.6504220162524311
WV,202012,0.0,0.6532505741585816
WV,202101,0.0,0.656230006710082
WV,202102,0.0,0.6444716684092506
WV,202103,0.0,0.6284681830920265
WV,202104,1.0,0.6424926689091699
WV,202105,1.0,0.5984443046518799
WV,202106,1.0,0.5481905152058003
WV,202107,1.0,0.58723224558486
WV,202108,1.0,0.6355160352727635
WV,202109,1.0,0.6272545993830452
WV,202110,1.0,0.6910520304692733
WV,202111,1.0,0.6753045837759504
WV,202112,0.0,0.7471970846982385
WV,202201,0.0,0.7200507128156634
WV,202202,0.0,0.6977422876507908
WV,202203,0.0,0.68415584061588
WV,202204,1.0,0.668712502396032
WV,202205,1.0,0.6527404513551105
WV,202206,1.0,0.61634414935108
WV,202207,1.0,0.6148423294303625
WV,202208,1.0,0.6373857442598228
WV,202209,1.0,0.6288168213838834
WV,202210,1.0,0.6878386152115944
WV,202211,1.0,0.6743556138035182
WV,202212,0.0,0.7237390924166537
WV,202301,0.0,0.7048996433185296
WV,202302,0.0,0.6867684710083308
WV,202303,0.0,0.6877675406516947
WV,202304,1.0,0.6687084980100633
WV,202305,1.0,0.6597876905223186
WV,202306,1.0,0.6383138529657857
WV,202307,1.0,0.6038050803303586
WV,202308,1.0,0.63931847478656
WV,202309,1.0,0.6372242638627017
WV,202310,1.0,0.6898292761225912
WV,202311,1.0,0.7818062543026997
WV,202312,1.0,0.7198887981118147
WV,202401,1.0,0.6923626331249412
WV,202402,1.0,0.6849819491031229
WV,202403,0.0,0.7134112292703686
WV,202404,0.0,0.6937010076588754
WV,202405,0.0,0.6809491414968584
WV,202406,0.0,0.6256801535338387
WV,202407,0.0,0.6487717499902679
WV,202408,0.0,0.6390020973793692
WV,202409,0.0,0.6199974690759706
WY,202010,0.0,0.48730251279302567
WY,202011,0.0,0.4024332194788494
WY,202012,0.0,0.264049649619534
WY,202101,0.0,0.35480956894240967
WY,202102,1.0,0.4400837568628216
WY,202103,1.0,0.40156886624062244
WY,202104,1.0,0.3787425503219663
WY,202105,1.0,0.31740769968243865
WY,202106,1.0,0.3058534117320639
WY,202107,1.0,0.3175096046853328
WY,202108,1.0,0.4645994447308253
WY,202109,1.0,0.5389112761720204
WY,202110,0.0,0.60966045733853
WY,202111,0.0,0.7186524022346105
WY,202112,0.0,0.5170793761737581
WY,202201,0.0,0.5136462037240951
WY,202202,0.0,0.41900433435596773
WY,202203,0.0,0.4445401210604987
WY,202204,0.0,0.4981437512021911
WY,202205,0.0,0.5589026494208745
WY,202206,0.0,0.3650643130042653
WY,202207,0.0,0.2689086358669108
WY,202208,0.0,0.41272101099859704
WY,202209,0.0,0.40829570033526563
WY,202210,0.0,0.35703478840685565
WY,202211,0.0,0.28664645629373403
WY,202212,0.0,0.18791593525057038
WY,202301,0.0,0.2851080862824578
WY,202302,0.0,0.2678418689578134
WY,202303,0.0,0.2426780004134648
WY,202304,0.0,0.32842332247721
WY,202305,0.0,0.37033586020575787
WY,202306,0.0,0.14624863173722547
WY,202307,0.0,0.14301100224240426
WY,202308,0.0,0.23432424330876156
WY,202309,0.0,0.33775721927527835
WY,202310,0.0,0.2735688387756809
WY,202311,0.0,0.15943169024247042
WY,202312,0.0,0.20049928219461294
WY,202401,0.0,0.3418991994569577
WY,202402,0.0,0.39377144611531867
WY,202403,0.0,0.35519970388283034
WY,202404,0.0,0.3622321354270271
WY,202405,0.0,0.3296283409412631
WY,202406,0.0,0.2961697972873628
WY,202407,0.0,0.2915290231458062
WY,202408,1.0,0.39064993456039543
WY,202409,1.0,0.3815311875707209
