state,period,inc_anymajorprotest_th0_h6,pred_prob
UT,202101,1.0,0.8062752902633354
UT,202102,1.0,0.8034907237945431
UT,202103,1.0,0.7994857399825033
UT,202104,1.0,0.8056623718397795
UT,202105,1.0,0.8014966994385209
UT,202106,1.0,0.7921924117774591
UT,202107,1.0,0.7922151014685926
UT,202108,1.0,0.7963588879337864
UT,202109,1.0,0.7972064617381472
UT,202110,1.0,0.7914424065420295
UT,202111,1.0,0.7950263392131238
UT,202112,1.0,0.7895166576902044
UT,202201,1.0,0.7912103888772838
UT,202202,1.0,0.7385606114369518
UT,202203,1.0,0.7556682966291847
UT,202204,1.0,0.7377539332425371
UT,202205,1.0,0.7560015006188684
UT,202206,1.0,0.7519299071350907
UT,202207,1.0,0.7487891210767897
UT,202208,1.0,0.7769836142241893
UT,202209,1.0,0.7796745244896646
UT,202210,1.0,0.7829983326165756
UT,202211,1.0,0.7437244590153683
UT,202212,1.0,0.7625496630854833
UT,202301,1.0,0.7559227849860775
UT,202302,1.0,0.7581874549183394
UT,202303,1.0,0.7532947447862623
UT,202304,1.0,0.7449304479425791
UT,202305,1.0,0.7429120659710197
UT,202306,1.0,0.7623825408120889
UT,202307,1.0,0.7484871118337476
UT,202308,1.0,0.7514741925119752
UT,202309,1.0,0.7682806512341466
UT,202310,1.0,0.7743674170105035
UT,202311,1.0,0.7766789540306813
UT,202312,1.0,0.7701650471169315
UT,202401,1.0,0.7513019491236089
UT,202402,1.0,0.7100352048870717
UT,202403,1.0,0.7325594387320229
UT,202404,1.0,0.6890580452901722
UT,202405,1.0,0.7507721927317241
UT,202406,1.0,0.7206767010705569
UT,202407,1.0,0.7212145616604613
UT,202408,1.0,0.7197595426514988
UT,202409,1.0,0.7175032642017307
VA,202010,1.0,0.9334879014558511
VA,202011,1.0,0.8292136088271296
VA,202012,1.0,0.7855736209099686
VA,202101,1.0,0.7903841471907012
VA,202102,1.0,0.8071234697256078
VA,202103,1.0,0.8652557088729954
VA,202104,1.0,0.9105124243037314
VA,202105,1.0,0.9230998216609784
VA,202106,1.0,0.9349755312552717
VA,202107,1.0,0.9348393600386854
VA,202108,1.0,0.9284872031921781
VA,202109,1.0,0.9248278023778983
VA,202110,1.0,0.9127794096982824
VA,202111,1.0,0.8163907899378795
VA,202112,1.0,0.8024489895159516
VA,202201,1.0,0.7970136951513307
VA,202202,1.0,0.7656852449016092
VA,202203,1.0,0.7557663066053428
VA,202204,1.0,0.7531792063197017
VA,202205,1.0,0.7496987042561316
VA,202206,1.0,0.7645236997374638
VA,202207,1.0,0.7885778274009538
VA,202208,1.0,0.7948305160463134
VA,202209,1.0,0.8068782557774757
VA,202210,1.0,0.7441066226904747
VA,202211,1.0,0.7437609995356804
VA,202212,1.0,0.7422366017493396
VA,202301,1.0,0.7707979508936813
VA,202302,1.0,0.7458090384644356
VA,202303,0.0,0.7380031040363387
VA,202304,0.0,0.7357688055477261
VA,202305,0.0,0.7342024445047257
VA,202306,0.0,0.7425402616474743
VA,202307,1.0,0.7461986628905254
VA,202308,1.0,0.7461986628905254
VA,202309,1.0,0.7461986628905254
VA,202310,1.0,0.7461986628905254
VA,202311,1.0,0.7066257585225266
VA,202312,1.0,0.7010973363383403
VA,202401,1.0,0.7112260476899201
VA,202402,1.0,0.7529422404362317
VA,202403,0.0,0.7636688413315109
VA,202404,0.0,0.7845723607484115
VA,202405,0.0,0.7429353549556218
VA,202406,0.0,0.748695197332998
VA,202407,1.0,0.7580934792425222
VA,202408,1.0,0.7638318632760004
VA,202409,1.0,0.7653074845636079
VI,202010,0.0,0.06113626974863719
VI,202011,0.0,0.05858620299393197
VI,202012,0.0,0.10264767381911906
VI,202101,0.0,0.05582511522549125
VI,202102,0.0,0.05886398077170974
VI,202103,0.0,0.06228156035839085
VI,202104,0.0,0.05886398077170974
VI,202105,0.0,0.06366308628566193
VI,202106,0.0,0.0628323192330789
VI,202107,0.0,0.06721073141525918
VI,202108,0.0,0.06522108484929418
VI,202109,0.0,0.111934039016294
VI,202110,0.0,0.06522108484929418
VI,202111,0.0,0.06342409910216763
VI,202112,0.0,0.06684167868884873
VI,202201,0.0,0.06684167868884873
VI,202202,0.0,0.06684167868884873
VI,202203,0.0,0.06522108484929418
VI,202204,0.0,0.13072669840661985
VI,202205,0.0,0.10107029099089304
VI,202206,0.0,0.06297204609004721
VI,202207,0.0,0.06342409910216763
VI,202208,0.0,0.06684167868884873
VI,202209,0.0,0.11333292451322784
VI,202210,0.0,0.06297204609004721
VI,202211,0.0,0.13660700704236484
VI,202212,0.0,0.12138182945614762
VI,202301,0.0,0.059554466503366106
VI,202302,0.0,0.09662167171850423
VI,202303,0.0,0.059554466503366106
VI,202304,0.0,0.06038523355594914
VI,202305,0.0,0.06297204609004721
VI,202306,0.0,0.059554466503366106
VI,202307,0.0,0.06038523355594914
VI,202308,0.0,0.059554466503366106
VI,202309,0.0,0.09869582093300792
VI,202310,0.0,0.06038523355594914
VI,202311,0.0,0.059554466503366106
VI,202312,0.0,0.0961827151666833
VI,202401,0.0,0.06154588807199356
VI,202402,0.0,0.06038523355594914
VI,202403,0.0,0.21771829258033681
VI,202404,0.0,0.07901002045347165
VI,202405,0.0,0.06038523355594914
VI,202406,0.0,0.08290631491554627
VI,202407,0.0,0.06342409910216763
VI,202408,0.0,0.12722476400341853
VI,202409,0.0,0.06342409910216763
VT,202010,1.0,0.8487494956650391
VT,202011,1.0,0.8042842173601167
VT,202012,1.0,0.8017588615562921
VT,202101,1.0,0.7992293349258603
VT,202102,1.0,0.7235135180481984
VT,202103,1.0,0.8136123790054703
VT,202104,1.0,0.8182393961989988
VT,202105,1.0,0.7957286712228006
VT,202106,1.0,0.6769092496331058
VT,202107,1.0,0.790203905213382
VT,202108,1.0,0.8025538174442294
VT,202109,1.0,0.7795403170047372
VT,202110,1.0,0.8004899874639793
VT,202111,1.0,0.7990851642060005
VT,202112,1.0,0.8029084460876054
VT,202201,1.0,0.8011588060864234
VT,202202,1.0,0.7710900572462366
VT,202203,1.0,0.7571648978667246
VT,202204,1.0,0.7600593412917296
VT,202205,0.0,0.7794287643723251
VT,202206,0.0,0.7699249975500231
VT,202207,1.0,0.7439912961404143
VT,202208,1.0,0.7615351897501556
VT,202209,1.0,0.7611661223082955
VT,202210,1.0,0.7611661223082955
VT,202211,1.0,0.7650270592244367
VT,202212,1.0,0.7650270592244367
VT,202301,1.0,0.7615351897501556
VT,202302,1.0,0.7284605008931625
VT,202303,1.0,0.7310630425427235
VT,202304,1.0,0.7542982057462823
VT,202305,1.0,0.7713744253794288
VT,202306,1.0,0.7653166300473393
VT,202307,1.0,0.7749048043881863
VT,202308,1.0,0.7622948553402531
VT,202309,1.0,0.7741384404901461
VT,202310,1.0,0.7615351897501556
VT,202311,1.0,0.7401155710317642
VT,202312,1.0,0.7389189156733574
VT,202401,1.0,0.750464169471537
VT,202402,1.0,0.7144566159068896
VT,202403,1.0,0.7493350607124354
VT,202404,1.0,0.7582794748837302
VT,202405,1.0,0.7652275344567517
VT,202406,1.0,0.7333013213742348
VT,202407,1.0,0.7355389323548808
VT,202408,1.0,0.7589038449045249
VT,202409,1.0,0.7478696573683682
WA,202010,1.0,0.9508801759474488
WA,202011,1.0,0.9445846482111926
WA,202012,1.0,0.9414826944167821
WA,202101,1.0,0.9383091154184388
WA,202102,1.0,0.935924914331807
WA,202103,1.0,0.9266222321332996
WA,202104,1.0,0.9336456523874529
WA,202105,1.0,0.9369531305787538
WA,202106,1.0,0.934016224505811
WA,202107,1.0,0.8332236151437862
WA,202108,1.0,0.8102100004861983
WA,202109,1.0,0.8272098559394842
WA,202110,0.0,0.8290768865981418
WA,202111,0.0,0.7819136296191048
WA,202112,0.0,0.7535464532554328
WA,202201,0.0,0.7333363232790642
WA,202202,0.0,0.7281413562628768
WA,202203,0.0,0.7176364913008823
WA,202204,0.0,0.6727017305005408
WA,202205,0.0,0.6636651886563212
WA,202206,0.0,0.6726846161444807
WA,202207,0.0,0.6774856354491813
WA,202208,0.0,0.6740001878372943
WA,202209,0.0,0.6653664109252365
WA,202210,0.0,0.6618577581340521
WA,202211,0.0,0.6803108624829034
WA,202212,0.0,0.6512449913549186
WA,202301,0.0,0.5931403371263656
WA,202302,0.0,0.6316172545995896
WA,202303,0.0,0.6079735966133007
WA,202304,0.0,0.6725787915393165
WA,202305,1.0,0.673091865309455
WA,202306,1.0,0.699312643196699
WA,202307,1.0,0.7012973369299168
WA,202308,1.0,0.6698687412686114
WA,202309,1.0,0.6698687412686114
WA,202310,1.0,0.6211139793190931
WA,202311,1.0,0.6397178533245899
WA,202312,1.0,0.6690629806175475
WA,202401,1.0,0.6730756969889943
WA,202402,1.0,0.6532049136007858
WA,202403,1.0,0.7706913641563702
WA,202404,1.0,0.8256215336911744
WA,202405,1.0,0.8609134987125319
WA,202406,1.0,0.8894945475402446
WA,202407,1.0,0.8881852524795468
WA,202408,1.0,0.8750571425831913
WA,202409,1.0,0.868656858908241
WI,202010,1.0,0.9493315254817365
WI,202011,1.0,0.9268184431139261
WI,202012,1.0,0.8450695958097688
WI,202101,1.0,0.8361022857872803
WI,202102,1.0,0.8333506240267573
WI,202103,1.0,0.8275510811736468
WI,202104,1.0,0.8627394318824997
WI,202105,1.0,0.8272270128596076
WI,202106,1.0,0.8047446214467545
WI,202107,1.0,0.7708509636866369
WI,202108,1.0,0.7962596245884778
WI,202109,1.0,0.7726504933835847
WI,202110,1.0,0.7705285651602398
WI,202111,0.0,0.7366824611036639
WI,202112,0.0,0.7407990905410031
WI,202201,0.0,0.6775425580267627
WI,202202,0.0,0.6630339440934401
WI,202203,0.0,0.6912116975361583
WI,202204,0.0,0.7112973561089079
WI,202205,0.0,0.7170586549139535
WI,202206,0.0,0.7536006840156532
WI,202207,1.0,0.7460003551730504
WI,202208,1.0,0.7445064257957746
WI,202209,1.0,0.6862070450718845
WI,202210,1.0,0.6824628794779848
WI,202211,1.0,0.7414442149675515
WI,202212,1.0,0.732373842563153
WI,202301,1.0,0.6903670950457194
WI,202302,1.0,0.682084480936537
WI,202303,1.0,0.7169794764974878
WI,202304,1.0,0.724841633760829
WI,202305,0.0,0.7124135566160651
WI,202306,0.0,0.7077584578038559
WI,202307,0.0,0.7047594657023626
WI,202308,0.0,0.7091575124629445
WI,202309,0.0,0.6848571541842081
WI,202310,0.0,0.6940958563671993
WI,202311,0.0,0.733635486381953
WI,202312,0.0,0.725118968582927
WI,202401,1.0,0.743831387384046
WI,202402,1.0,0.7030579131954802
WI,202403,1.0,0.7431605665109324
WI,202404,1.0,0.7346465205141162
WI,202405,1.0,0.7191687323366531
WI,202406,1.0,0.7184194396067056
WI,202407,1.0,0.6954432838167753
WI,202408,1.0,0.6844930025563879
WI,202409,1.0,0.6168888957366275
WV,202010,1.0,0.7678008374315856
WV,202011,1.0,0.7683560470530363
WV,202012,1.0,0.7679288294577793
WV,202101,1.0,0.7623033679027048
WV,202102,1.0,0.7622109865992787
WV,202103,1.0,0.7648478583284793
WV,202104,1.0,0.7614300756452308
WV,202105,1.0,0.762942064443026
WV,202106,0.0,0.7497042062999235
WV,202107,0.0,0.7482127048001881
WV,202108,0.0,0.7511094745231481
WV,202109,1.0,0.7557984685142766
WV,202110,1.0,0.7607747789682544
WV,202111,1.0,0.7605136329051336
WV,202112,1.0,0.7605136329051336
WV,202201,1.0,0.7612729286632042
WV,202202,1.0,0.759958423283683
WV,202203,1.0,0.7474010090047102
WV,202204,1.0,0.7512037782082756
WV,202205,1.0,0.742102329338579
WV,202206,1.0,0.7392769826439595
WV,202207,0.0,0.7423319170815026
WV,202208,0.0,0.7493823430161712
WV,202209,1.0,0.7477325042041469
WV,202210,1.0,0.7448902363486699
WV,202211,1.0,0.7537793975147765
WV,202212,1.0,0.7555713964121539
WV,202301,1.0,0.7563306921702242
WV,202302,1.0,0.7544885869070664
WV,202303,1.0,0.7498979246485987
WV,202304,0.0,0.7333110860745665
WV,202305,0.0,0.7334808245929351
WV,202306,0.0,0.7280568098628166
WV,202307,0.0,0.7340496796209185
WV,202308,0.0,0.7352169398371561
WV,202309,1.0,0.7368667786491805
WV,202310,1.0,0.7376477052751912
WV,202311,1.0,0.7368667786491805
WV,202312,1.0,0.7325577433449643
WV,202401,1.0,0.7348141672620853
WV,202402,1.0,0.7251080767587835
WV,202403,1.0,0.7176300469198662
WV,202404,0.0,0.7061739074981814
WV,202405,0.0,0.7061739074981814
WV,202406,0.0,0.7033568084699194
WV,202407,0.0,0.7220515522103758
WV,202408,1.0,0.7194420183863308
WV,202409,1.0,0.7202229450123414
WY,202010,1.0,0.804150484335405
WY,202011,1.0,0.8070501244866018
WY,202012,1.0,0.6420419933507826
WY,202101,1.0,0.7715653693433344
WY,202102,1.0,0.8138996655600511
WY,202103,1.0,0.816666989096573
WY,202104,1.0,0.8060908048992746
WY,202105,1.0,0.7151779234666107
WY,202106,1.0,0.6648291525529751
WY,202107,1.0,0.7807324438628106
WY,202108,1.0,0.702117376624242
WY,202109,1.0,0.7690059916756782
WY,202110,1.0,0.7662371743355938
WY,202111,1.0,0.7851561645521812
WY,202112,1.0,0.6482275978411448
WY,202201,1.0,0.749089269558702
WY,202202,1.0,0.6498008956811745
WY,202203,1.0,0.7603611990615867
WY,202204,1.0,0.7405367526274215
WY,202205,1.0,0.7628396008185256
WY,202206,1.0,0.7195276371650113
WY,202207,1.0,0.6195709253598167
WY,202208,1.0,0.7225407275702357
WY,202209,1.0,0.7225407275702357
WY,202210,1.0,0.7234943018567551
WY,202211,1.0,0.7212025918428031
WY,202212,1.0,0.6748821590222894
WY,202301,1.0,0.7431669993929526
WY,202302,1.0,0.7457792310017125
WY,202303,1.0,0.7649651374270036
WY,202304,1.0,0.7674711456757958
WY,202305,1.0,0.7507559482656696
WY,202306,1.0,0.594698023588176
WY,202307,1.0,0.6497826355371386
WY,202308,1.0,0.6725572375624038
WY,202309,1.0,0.7883807508472784
WY,202310,1.0,0.7506851946592497
WY,202311,1.0,0.7363155549452322
WY,202312,1.0,0.7433280212648641
WY,202401,1.0,0.7278641126992137
WY,202402,1.0,0.7732235169549017
WY,202403,1.0,0.7291157887765639
WY,202404,1.0,0.776218958982838
WY,202405,1.0,0.774388811111333
WY,202406,1.0,0.7473170012472824
WY,202407,1.0,0.7624190232982463
WY,202408,1.0,0.744122437515082
WY,202409,1.0,0.7191398988544756
