state,period,inc_anymajorprotest_th0_h6,pred_prob
UT,202011,1.0,0.5650517508225174
UT,202012,1.0,0.5664464722366315
UT,202101,0.0,0.5769921149174247
UT,202102,0.0,0.5630540906635904
UT,202103,0.0,0.5660861704267268
UT,202104,0.0,0.541035916455878
UT,202105,0.0,0.5219754378659084
UT,202106,0.0,0.4870782591077685
UT,202107,0.0,0.4691688520713274
UT,202108,0.0,0.501066468441362
UT,202109,0.0,0.6548351575228893
UT,202110,0.0,0.6981222286675134
UT,202111,1.0,0.7383532244041524
UT,202112,1.0,0.7651108407361364
UT,202201,1.0,0.759957100237299
UT,202202,1.0,0.7705061463994444
UT,202203,1.0,0.702887153708207
UT,202204,1.0,0.7261665737735005
UT,202205,1.0,0.7777329176415823
UT,202206,1.0,0.8047654838176068
UT,202207,1.0,0.7728906822804622
UT,202208,1.0,0.7930196150630233
UT,202209,1.0,0.7569450228003936
UT,202210,1.0,0.7667744769515766
UT,202211,1.0,0.7709106984960157
UT,202212,1.0,0.7600109920217237
UT,202301,1.0,0.7730222514196377
UT,202302,1.0,0.7776554774077816
UT,202303,1.0,0.7559977560104376
UT,202304,1.0,0.758964865746335
UT,202305,1.0,0.7436454055572532
UT,202306,1.0,0.7685440517606488
UT,202307,1.0,0.7504361179197248
UT,202308,0.0,0.7737206697449143
UT,202309,0.0,0.7461228628132965
UT,202310,0.0,0.7472294817123895
UT,202311,0.0,0.7161636361391329
UT,202312,0.0,0.7116676966555187
UT,202401,0.0,0.7425750225058727
UT,202402,1.0,0.7492638199320152
UT,202403,1.0,0.7393158265569525
UT,202404,1.0,0.7409271646731557
UT,202405,1.0,0.7255939501370134
UT,202406,1.0,0.7102037687703221
UT,202407,1.0,0.6999679213481539
UT,202408,1.0,0.7157894649941628
UT,202409,1.0,0.6836370742856459
VA,202010,0.0,0.3681876233838828
VA,202011,0.0,0.34902728170352226
VA,202012,0.0,0.41409831235780425
VA,202101,0.0,0.4865505407651072
VA,202102,0.0,0.49392973481701696
VA,202103,0.0,0.4601057347300038
VA,202104,0.0,0.44897443212172106
VA,202105,0.0,0.4626239649157407
VA,202106,0.0,0.4896797577582802
VA,202107,0.0,0.5312265946798317
VA,202108,0.0,0.4054415520949534
VA,202109,0.0,0.4193156423740425
VA,202110,0.0,0.43536250583585534
VA,202111,1.0,0.656183802389825
VA,202112,1.0,0.690580876820606
VA,202201,1.0,0.69160544241887
VA,202202,1.0,0.6890731629070365
VA,202203,1.0,0.6580887326621911
VA,202204,1.0,0.6816819814462547
VA,202205,1.0,0.6875945303803788
VA,202206,0.0,0.7085552463236798
VA,202207,1.0,0.612203797220132
VA,202208,1.0,0.4692659763265256
VA,202209,1.0,0.5282458182491464
VA,202210,1.0,0.5798283589449796
VA,202211,1.0,0.6122752120628076
VA,202212,1.0,0.6044929677828749
VA,202301,0.0,0.651833290149105
VA,202302,0.0,0.5247924672627329
VA,202303,1.0,0.5332735305636016
VA,202304,1.0,0.5073054059024379
VA,202305,1.0,0.5674008878942765
VA,202306,1.0,0.65400695841317
VA,202307,1.0,0.49814828975813663
VA,202308,1.0,0.6127828940132843
VA,202309,1.0,0.685957259880473
VA,202310,1.0,0.6818435682330094
VA,202311,1.0,0.646136228908537
VA,202312,1.0,0.6722054311431356
VA,202401,1.0,0.6768894560479448
VA,202402,1.0,0.6588444995857817
VA,202403,1.0,0.6808116817633489
VA,202404,1.0,0.5334043874359095
VA,202405,1.0,0.5766061447776064
VA,202406,1.0,0.4998547445738598
VA,202407,0.0,0.6612390462576062
VA,202408,0.0,0.522056567963349
VA,202409,0.0,0.5558590018197883
VI,202010,0.0,0.17931409328101616
VI,202011,0.0,0.22390172011420237
VI,202012,0.0,0.19970933681003483
VI,202101,0.0,0.17934600645145313
VI,202102,0.0,0.21400020007843337
VI,202103,0.0,0.2022075449435733
VI,202104,0.0,0.222512468623712
VI,202105,0.0,0.20047614112252662
VI,202106,0.0,0.18540013189436255
VI,202107,0.0,0.2227577600957773
VI,202108,0.0,0.18949281795928732
VI,202109,0.0,0.3488666585916309
VI,202110,1.0,0.19264154410729617
VI,202111,1.0,0.19886463539552404
VI,202112,1.0,0.3131917547234808
VI,202201,1.0,0.3077520550330204
VI,202202,1.0,0.30426042095648725
VI,202203,1.0,0.19738360865499416
VI,202204,0.0,0.26421378361203574
VI,202205,0.0,0.23368124305126078
VI,202206,0.0,0.23039976462864753
VI,202207,0.0,0.21047220875625086
VI,202208,0.0,0.30454760349089705
VI,202209,0.0,0.1833096876324474
VI,202210,0.0,0.17970802334003988
VI,202211,0.0,0.1738260279301136
VI,202212,0.0,0.16325206683041749
VI,202301,0.0,0.16781345802908507
VI,202302,0.0,0.17900489657832824
VI,202303,0.0,0.16781345802908507
VI,202304,0.0,0.17188698964286697
VI,202305,0.0,0.17058925368761987
VI,202306,0.0,0.1697698234090899
VI,202307,0.0,0.18103737613178164
VI,202308,0.0,0.16596136690361757
VI,202309,0.0,0.17627535433988586
VI,202310,0.0,0.18103737613178164
VI,202311,0.0,0.16781345802908507
VI,202312,0.0,0.18289820836050363
VI,202401,0.0,0.16781345802908507
VI,202402,0.0,0.18103737613178164
VI,202403,0.0,0.31731694428949436
VI,202404,0.0,0.18559313579223308
VI,202405,0.0,0.18103737613178164
VI,202406,0.0,0.19384959339978866
VI,202407,0.0,0.2830034501444448
VI,202408,0.0,0.23171361963004317
VI,202409,0.0,0.2890157664904445
VT,202010,0.0,0.40336780958574336
VT,202011,0.0,0.4110883806091216
VT,202012,0.0,0.3744125280997562
VT,202101,0.0,0.37140784938567223
VT,202102,0.0,0.3539028734554327
VT,202103,0.0,0.41097769014077556
VT,202104,0.0,0.37541939572174937
VT,202105,0.0,0.3776592429716759
VT,202106,0.0,0.324242211846901
VT,202107,0.0,0.43481173522066596
VT,202108,0.0,0.548405493690306
VT,202109,0.0,0.5233083711144423
VT,202110,0.0,0.6013802233233652
VT,202111,1.0,0.5612468883943782
VT,202112,1.0,0.4899760010026414
VT,202201,1.0,0.6348933569176228
VT,202202,1.0,0.5640716809860353
VT,202203,1.0,0.6226041982163885
VT,202204,1.0,0.597396732190782
VT,202205,1.0,0.728766376855412
VT,202206,0.0,0.7133199346310726
VT,202207,0.0,0.4963997224416568
VT,202208,0.0,0.7139240717502711
VT,202209,0.0,0.6287096664645532
VT,202210,0.0,0.5865637330224049
VT,202211,1.0,0.6362090355823683
VT,202212,1.0,0.6015358698825025
VT,202301,1.0,0.6995398676263879
VT,202302,1.0,0.5938958731307367
VT,202303,1.0,0.716364583071536
VT,202304,1.0,0.6245539185064313
VT,202305,0.0,0.6093391269451011
VT,202306,0.0,0.5989715390788822
VT,202307,1.0,0.551574357064274
VT,202308,1.0,0.5072673057756891
VT,202309,1.0,0.595423853447519
VT,202310,1.0,0.5770442086285883
VT,202311,1.0,0.5800839294222476
VT,202312,1.0,0.5526267087786874
VT,202401,1.0,0.694040566627539
VT,202402,1.0,0.6930278498826148
VT,202403,0.0,0.6960349080959183
VT,202404,0.0,0.6802421915416081
VT,202405,0.0,0.6162671151709119
VT,202406,0.0,0.5014529617311421
VT,202407,1.0,0.5068477775092899
VT,202408,1.0,0.5928662440620948
VT,202409,1.0,0.6998679746475926
WA,202010,0.0,0.5483073587015023
WA,202011,0.0,0.41840950663366283
WA,202012,1.0,0.472228766914818
WA,202101,1.0,0.5251646106835297
WA,202102,1.0,0.4235102784355045
WA,202103,1.0,0.43457728260745887
WA,202104,1.0,0.4428508675619503
WA,202105,1.0,0.4402698211496343
WA,202106,0.0,0.5578954598779786
WA,202107,0.0,0.44158817738285
WA,202108,0.0,0.46831092279450537
WA,202109,0.0,0.444834316611427
WA,202110,0.0,0.45099606799216774
WA,202111,1.0,0.4936263646762544
WA,202112,1.0,0.45348070613045494
WA,202201,1.0,0.5221706163535708
WA,202202,1.0,0.5484148588762084
WA,202203,1.0,0.5462185048289462
WA,202204,1.0,0.5443514354582386
WA,202205,1.0,0.6742404680277736
WA,202206,0.0,0.7505030868333314
WA,202207,0.0,0.46195160002504965
WA,202208,0.0,0.5210685288257221
WA,202209,0.0,0.5296366004467358
WA,202210,1.0,0.4971442468895371
WA,202211,1.0,0.5523245131061641
WA,202212,1.0,0.6394148332915863
WA,202301,1.0,0.5380772992490385
WA,202302,1.0,0.5841410626219353
WA,202303,1.0,0.6166525998349439
WA,202304,0.0,0.7152159418965557
WA,202305,0.0,0.6560175893659301
WA,202306,0.0,0.5255209293006516
WA,202307,0.0,0.46897830085008535
WA,202308,0.0,0.5018381794489787
WA,202309,1.0,0.547811351033803
WA,202310,1.0,0.6939157404184901
WA,202311,1.0,0.6804217584456005
WA,202312,1.0,0.6638963560745392
WA,202401,1.0,0.6650765123517679
WA,202402,1.0,0.6850272443270908
WA,202403,1.0,0.7211811836999727
WA,202404,1.0,0.7591323756455508
WA,202405,1.0,0.7608074193524069
WA,202406,1.0,0.7102006658479868
WA,202407,1.0,0.7019954683053846
WA,202408,1.0,0.7509846617755923
WA,202409,1.0,0.6823961894015791
WI,202010,0.0,0.4076320387582447
WI,202011,0.0,0.4795230720321586
WI,202012,1.0,0.4438460577273124
WI,202101,1.0,0.43060986580735944
WI,202102,1.0,0.43014074387247425
WI,202103,1.0,0.4361994106312445
WI,202104,1.0,0.4735658600878692
WI,202105,1.0,0.47428478243369976
WI,202106,1.0,0.49268851064577673
WI,202107,1.0,0.4668392952198169
WI,202108,1.0,0.5258250452220069
WI,202109,1.0,0.4878756268186421
WI,202110,1.0,0.47904442962537336
WI,202111,1.0,0.684466643027666
WI,202112,1.0,0.611504310308993
WI,202201,1.0,0.671162928991472
WI,202202,1.0,0.646393896130059
WI,202203,1.0,0.6662395983594552
WI,202204,1.0,0.6263491821148849
WI,202205,1.0,0.7117450158156737
WI,202206,1.0,0.769539809924732
WI,202207,1.0,0.6932233915070937
WI,202208,0.0,0.6607612845194153
WI,202209,0.0,0.46515987943814685
WI,202210,1.0,0.4524796865164608
WI,202211,1.0,0.4586132261213466
WI,202212,1.0,0.45973741352611536
WI,202301,1.0,0.48043539193717344
WI,202302,1.0,0.5266597315079778
WI,202303,1.0,0.4642645161677782
WI,202304,1.0,0.561675370673408
WI,202305,1.0,0.5400524170073251
WI,202306,1.0,0.48111433534792264
WI,202307,1.0,0.48108323490033683
WI,202308,1.0,0.565119790759614
WI,202309,1.0,0.4975666326572022
WI,202310,1.0,0.6559026163735517
WI,202311,1.0,0.6854270429445133
WI,202312,1.0,0.6638841257007314
WI,202401,1.0,0.5615488488350628
WI,202402,1.0,0.5748417180715599
WI,202403,1.0,0.6270361062468777
WI,202404,0.0,0.6888473001936181
WI,202405,0.0,0.6831546773272992
WI,202406,0.0,0.495847754315257
WI,202407,1.0,0.5524897417806107
WI,202408,1.0,0.6260834930401593
WI,202409,1.0,0.5188955778153648
WV,202010,1.0,0.5135732371457099
WV,202011,1.0,0.47283691128830185
WV,202012,1.0,0.47821963779863436
WV,202101,1.0,0.5028776470897955
WV,202102,1.0,0.4808792826457462
WV,202103,1.0,0.5152680967186671
WV,202104,1.0,0.4847392131931696
WV,202105,1.0,0.4951837653062704
WV,202106,1.0,0.45016502102301653
WV,202107,1.0,0.455892611049469
WV,202108,1.0,0.5088136918477157
WV,202109,1.0,0.6559072828936858
WV,202110,1.0,0.6306561503988652
WV,202111,1.0,0.6850774256948822
WV,202112,1.0,0.6373737428825167
WV,202201,1.0,0.7102635908795978
WV,202202,1.0,0.7228979992259474
WV,202203,1.0,0.726521884358005
WV,202204,1.0,0.7300963577548358
WV,202205,1.0,0.7235962839256784
WV,202206,1.0,0.7071794969417006
WV,202207,1.0,0.7097353639183314
WV,202208,1.0,0.7425106185066478
WV,202209,1.0,0.7448141403192663
WV,202210,1.0,0.7350663138233402
WV,202211,1.0,0.7246394833452606
WV,202212,1.0,0.6356622073890071
WV,202301,1.0,0.7151988207543074
WV,202302,1.0,0.7381099900572998
WV,202303,1.0,0.7271360485695156
WV,202304,1.0,0.7277730137475479
WV,202305,1.0,0.7206405919898586
WV,202306,1.0,0.7178185408162869
WV,202307,1.0,0.7016246141233399
WV,202308,1.0,0.7199472627206647
WV,202309,1.0,0.6937270422554307
WV,202310,1.0,0.6939496757037993
WV,202311,1.0,0.7007399171281138
WV,202312,1.0,0.6840439552725358
WV,202401,1.0,0.7014436789342879
WV,202402,1.0,0.6991513397269848
WV,202403,0.0,0.6957091744150153
WV,202404,0.0,0.6881897485848033
WV,202405,0.0,0.6786998194543287
WV,202406,0.0,0.6595072591943537
WV,202407,0.0,0.6519801951778749
WV,202408,0.0,0.6457795119236487
WV,202409,1.0,0.644360198660522
WY,202010,0.0,0.46425230388763195
WY,202011,0.0,0.4025759162956095
WY,202012,0.0,0.39695882588268616
WY,202101,0.0,0.3659609361556226
WY,202102,0.0,0.4419206592100663
WY,202103,0.0,0.45565205599479425
WY,202104,0.0,0.46347177086138386
WY,202105,0.0,0.3249024392401082
WY,202106,0.0,0.3622341718087517
WY,202107,0.0,0.4497353334131282
WY,202108,0.0,0.4441764346230929
WY,202109,0.0,0.6571082253060649
WY,202110,0.0,0.593066305680684
WY,202111,1.0,0.6746274054000806
WY,202112,1.0,0.42189937609088884
WY,202201,1.0,0.5556313745196609
WY,202202,1.0,0.443730760290298
WY,202203,1.0,0.6225575017910144
WY,202204,1.0,0.6557886132935971
WY,202205,1.0,0.6813543781973379
WY,202206,1.0,0.5900585294771551
WY,202207,1.0,0.4952089824345149
WY,202208,1.0,0.7024212584973459
WY,202209,1.0,0.7129952947678864
WY,202210,1.0,0.6742327580457561
WY,202211,1.0,0.6257178699409157
WY,202212,1.0,0.6127738983508825
WY,202301,1.0,0.6284297236853014
WY,202302,1.0,0.6672389523711189
WY,202303,1.0,0.6034732591345088
WY,202304,0.0,0.61400976336899
WY,202305,0.0,0.5500124172945694
WY,202306,0.0,0.42241455679190415
WY,202307,0.0,0.3078804051662661
WY,202308,0.0,0.4707538834828984
WY,202309,0.0,0.5980413061442211
WY,202310,0.0,0.535483975990088
WY,202311,0.0,0.540496244917067
WY,202312,0.0,0.47154166596927277
WY,202401,0.0,0.5798416185847393
WY,202402,0.0,0.6076587561940062
WY,202403,0.0,0.5806316706461256
WY,202404,0.0,0.5390946053626456
WY,202405,0.0,0.5610093975770826
WY,202406,0.0,0.44205251586740246
WY,202407,1.0,0.5191269044760115
WY,202408,1.0,0.6153466929775643
WY,202409,1.0,0.5916272801909466
